label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,0.8,0.69,59.08638,8.99362,-154.5473,-2.68938,-67.51458,1.78605,0.2,-0.00002,20.81817,-0.00001,1.57643,0.44453,-1.5342,0.98,8.1736,0.0966,2.38031,8.22009,-11.89234,3.48694,0.96,0,-27.52065,0.00001,-5.46108,-23.60511,-2.60361,0.83,-0.00002,-22.15031,0.00001,31.81773,-62.16217,44.953,1,-3.18175,-0.67215,2.3803,2.76812,-7.30281,0.41511,1,-0.00001,-29.65177,0,11.57155,18.23429,-2.63649,0.99,-0.00001,-27.11322,-0.00001,14.77389,1.04362,-0.26616,0.5,14.79852,0.00001,0,4.86456,11.8543,-46.35036,0.5,20.34898,0.00001,0.00001,3.80663,-23.78684,-11.00858,0.81,26.27537,-0.00001,-0.00002,19.35023,-36.16019,-22.96029,0.25,-9.98751,0.00001,0,-9.15125,5.88769,63.29489,0,-23.08537,-0.00001,0,10.10985,-3.46036,-1.02768,0.8,-25.99564,0.00001,-0.00001,22.55319,-7.41328,4.74551
0,0.83333,0.69,59.0655,8.87725,-154.43849,-2.2874,-67.20552,2.11189,0.21,-0.00002,20.82584,-0.00001,1.67326,0.51159,-1.57704,0.98,8.19727,0.18672,2.39695,6.77046,-12.29923,2.61961,0.97,0,-28.82667,0.00001,-3.71188,-27.68344,-0.28443,0.82,-0.00002,-22.14891,0.00001,31.23073,-55.88742,37.43181,1,-3.22478,-0.71861,2.39695,0.7466,-7.24114,1.04252,1,-0.00001,-30.64577,0,13.1784,17.45994,-4.21619,0.5,-0.00001,-26.52239,-0.00001,14.80876,2.67288,-0.68363,0.5,14.78008,0.00001,0,5.01772,11.66714,-46.7445,0.5,20.96367,0.00001,0.00001,4.01425,-24.35494,-10.78411,0.81,26.21958,-0.00001,-0.00002,-1.27723,8.99667,-2.23711,0.25,-9.98012,0.00001,0,-9.75264,6.40383,62.97305,0,-23.10133,-0.00001,0,9.75107,-3.21886,-0.5804,0.8,-25.99832,0.00001,-0.00001,22.59546,-8.49233,4.85961
0,0.86667,0.7,59.03324,8.74728,-154.31407,-2.06327,-66.77718,2.42197,0.21,-0.00002,20.86015,-0.00001,1.66895,0.51519,-1.54033,0.98,8.19244,0.27936,2.42025,5.51322,-12.47971,1.61531,0.99,0,-29.55327,0.00001,-4.79706,-23.08531,-10.51012,0.91,-0.00002,-25.26406,0.00001,36.13725,-73.67027,63.58101,1,-3.25867,-0.7943,2.42025,-0.81609,-6.72783,1.36099,1,-0.00001,-30.99998,0,13.26448,22.20213,-6.06259,0.5,-0.00001,-26.12098,-0.00001,19.65025,63.89461,-34.46043,0.5,14.71569,0.00001,0,5.16366,11.2563,-46.60628,0.5,21.55019,0.00001,0.00001,4.15513,-24.19826,-11.3266,0.81,26.21041,-0.00001,-0.00002,-2.94878,9.18393,-1.34018,0.25,-9.98747,0.00001,0,-8.85488,6.88744,62.73638,0,-23.10394,-0.00001,0,9.4603,-3.23226,-0.29243,0.8,-25.99144,0.00001,-0.00001,22.46817,-8.72225,4.93401
0,0.9,0.7,58.95002,8.60603,-154.22104,-1.85286,-66.28588,2.80128,0.21,-0.00002,20.86505,-0.00001,1.66424,0.50267,-1.52249,0.98,8.19659,0.36867,2.44485,4.26017,-12.63943,0.6313,1,0,-30.34977,0.00001,-2.49626,-23.8861,-9.11822,0.91,-0.00002,-24.30841,0.00001,46.87744,-65.12452,57.57425,1,-3.31342,-0.85536,2.44485,-2.82467,-6.322,1.15389,1,-0.00001,-31.12932,0,14.83054,27.1905,-6.11722,0.5,-0.00001,-26.4221,-0.00001,16.29565,65.1879,-31.25456,0.5,14.67747,0.00001,0,4.78947,10.07943,-47.0888,0.5,22.96159,0.00001,0.00001,4.20839,-18.00064,-9.66219,0.74,26.18482,-0.00001,-0.00002,-2.65018,5.11419,0.19758,0.26,-9.99744,0.00001,0,-9.28274,7.26834,62.52187,0,-23.10236,-0.00001,0,10.18843,-2.60442,-2.22615,0.8,-24.67356,0.00001,-0.00001,32.26599,-15.0973,17.72403
0,0.93333,0.7,58.84116,8.55096,-154.1059,-1.66203,-66.1435,3.20807,0.21,-0.00002,20.85724,-0.00001,1.64835,0.58743,-1.50739,0.98,8.23288,0.37693,2.44694,3.85234,-12.48484,0.43847,1,0,-30.46694,0.00001,-1.37077,-36.29123,5.9455,0.81,-0.00002,-22.20825,0.00001,30.62794,-41.92115,24.58185,1,-3.35364,-0.81695,2.44693,-5.21322,-5.67675,0.78924,1,-0.00001,-31.21219,0,17.59214,29.70484,-3.90445,0.98,-0.00001,-26.46055,-0.00001,26.37844,60.44849,-38.08402,0.5,14.6209,0.00001,0,4.44652,10.23039,-47.33381,0.5,23.063,0.00001,0.00001,3.93122,-18.11747,-9.91038,0.73,26.17976,-0.00001,-0.00002,-6.92231,3.74048,3.13552,0.26,-10.0145,0.00001,0,-8.93982,7.62379,62.34935,0,-23.10392,-0.00001,0,9.8785,-3.252,-1.89571,0.8,-24.63532,0.00001,-0.00001,30.97043,-11.70592,15.98155
0,0.96667,0.7,58.6797,8.46598,-153.93175,-1.57574,-66.2248,3.58065,0.21,-0.00002,20.86143,-0.00001,1.62038,0.42538,-1.50476,0.99,8.31214,0.32492,2.44137,3.60044,-11.97536,1.07096,1,0,-30.21986,0.00001,-1.80851,-36.79004,3.65437,0.82,-0.00002,-22.1375,0.00001,35.35105,-32.63481,20.33132,1,-3.4066,-0.74124,2.44137,-8.24454,-5.47679,0.17947,1,-0.00001,-30.89523,0,17.08809,26.4553,-3.67224,1,-0.00001,-24.78176,-0.00001,14.29111,-9.04147,2.24943,0.5,14.87179,0.00001,0,3.88488,10.79698,-47.27039,0.5,22.83513,0.00001,0.00001,3.72791,-18.22031,-9.84789,0.73,26.17488,-0.00001,-0.00002,-11.46619,3.50549,6.57036,0.27,-10.03323,0.00001,0,-8.29054,7.23395,61.54912,0,-23.08901,-0.00001,0,9.95858,-3.39095,-1.21207,0.3,-24.35894,0.00001,-0.00001,30.23836,-10.82326,16.3229
0,1,0.7,58.29773,8.34093,-153.76649,-1.41703,-65.57906,3.93989,0.21,-0.00002,20.92093,-0.00001,1.6051,0.2359,-1.50678,0.99,8.32839,0.35009,2.45783,3.15136,-11.99269,2.71285,1,0,-29.62005,0.00001,-2.24143,-33.64389,-0.80137,0.83,-0.00002,-22.09013,0.00001,37.83025,-7.87759,4.70075,1,-3.47721,-0.71455,2.45784,-10.35611,-6.25838,-0.74138,1,-0.00001,-30.82586,0,18.71598,23.28911,-2.39322,1,-0.00001,-25.14594,-0.00001,14.53615,-5.34024,1.344,0.5,14.8281,0.00001,0,4.61283,10.21348,-47.35992,0.5,22.88568,0.00001,0.00001,3.69901,-17.49617,-9.8968,0.74,26.17337,-0.00001,-0.00002,-11.91258,7.28052,6.61026,0.28,-10.03126,0.00001,0,9.19542,-8.90441,57.20463,0,-26.00472,-0.00001,0,13.65014,35.35773,56.02198,0.79,-26.49354,0.00001,-0.00001,-37.71272,54.94615,-3.76315
0,1.03333,0.7,57.66921,8.2125,-153.66621,-1.15518,-65.73399,3.96795,0.21,-0.00002,20.96647,-0.00001,1.60269,0.39138,-1.52979,1,8.36433,0.33895,2.43787,3.12236,-9.18412,4.28099,1,0,-28.9085,0.00001,-1.59633,-20.37158,-3.96937,0.84,-0.00002,-22.04977,0.00001,-5.02117,120.96027,-0.92077,1,-3.48114,-0.66238,2.43786,-11.29078,-5.87093,-1.3059,1,-0.00001,-30.97434,0,14.86266,21.24439,-1.5319,1,-0.00001,-25.73267,-0.00001,15.49659,-3.38564,0.90555,0.5,14.7404,0.00001,0,4.37761,9.46512,-46.94027,0.5,22.90271,0.00001,0.00001,4.33429,-22.63572,-9.15052,0.82,25.77974,-0.00001,-0.00002,3.16311,-2.61113,-3.93429,0.28,-10.00319,0.00001,0,9.43879,-8.88043,57.24667,0,-26.0301,-0.00001,0,15.38751,35.59509,55.11294,0.8,-26.50578,0.00001,-0.00001,-34.31725,59.80873,-7.78254
0,1.06667,0.7,56.70631,8.04314,-153.36194,-1.03194,-66.13808,3.92669,0.21,-0.00002,21.01208,-0.00001,1.55565,0.52809,-1.53986,1,8.46719,0.30796,2.40691,4.83577,-7.57566,4.81054,1,0,-28.73991,0.00001,-3.74948,-7.50265,-5.25674,0.86,-0.00002,-22.0402,0.00001,0.70945,89.36829,-46.15471,1,-3.5233,-0.60963,2.40691,-12.75557,-5.76474,-2.12887,1,-0.00001,-31.16579,0,12.81332,19.79054,-0.78628,1,-0.00001,-26.34399,-0.00001,16.52237,-1.69005,0.48076,0.5,14.61298,0.00001,0,4.34245,8.50532,-47.0053,0.52,22.5373,0.00001,0.00001,4.72928,-23.72057,-9.4493,0.89,26.2655,-0.00001,-0.00002,4.73449,-14.01781,-2.85261,0.29,-9.97952,0.00001,0,9.85548,-8.79085,57.33545,0,-26.00932,-0.00001,0,17.01525,35.54626,53.1826,0.8,-26.48582,0.00001,-0.00001,-31.95129,41.99137,-15.65843
0,1.1,0.7,55.84594,7.90952,-153.00626,-1.03813,-65.85297,4.02075,0.22,-0.00002,21.03992,-0.00001,1.53829,0.33147,-1.53972,1,8.45099,0.31506,2.40449,5.24983,-6.91507,6.40099,1,0,-27.74739,0.00001,-2.88326,3.94407,-8.6174,0.87,-0.00002,-21.9958,0.00001,13.18204,77.4762,-45.75184,1,-3.51227,-0.60554,2.4045,-13.5687,-6.47447,-2.75335,1,-0.00001,-30.95199,0,9.03975,19.34914,-1.60363,1,-0.00001,-26.25357,-0.00001,18.12035,-0.6214,0.19327,0.5,14.49823,0.00001,0,4.24433,7.60169,-47.13966,0.55,22.35032,0.00001,0.00001,4.68759,-27.21365,-9.38404,0.97,26.28894,-0.00001,-0.00002,22.74661,-14.01226,-12.47369,0.3,-9.9798,0.00001,0,9.91979,-8.78669,57.39439,0,-26.01229,-0.00001,0,18.77839,36.67274,49.98795,0.8,-26.49036,0.00001,-0.00001,-22.87863,41.60877,-7.65088
0,1.13333,0.69,54.7966,8.05552,-152.33826,-1.35764,-66.63493,3.97339,0.23,-0.00002,20.98475,-0.00001,1.53034,0.66135,-1.56236,1,8.61376,0.29153,2.36256,7.46028,-5.66404,6.19333,1,0,-27.37193,0.00001,-4.36405,5.59945,-9.3882,0.88,-0.00002,-21.9828,0.00001,15.38359,9.85603,-2.63884,1,-3.58104,-0.62446,2.36256,-12.72386,-5.55355,-2.75961,1,-0.00001,-30.52644,0,3.34489,18.9658,-3.1174,1,-0.00001,-26.73438,-0.00001,20.07621,0.17898,-0.06144,0.5,14.36766,0.00001,0,3.2862,6.77924,-48.0987,0.58,23.17093,0.00001,0.00001,4.68142,-30.91561,-7.75942,1,22.64344,-0.00001,-0.00002,21.31336,-0.03858,-14.42726,0.31,-9.99955,0.00001,0,9.70664,-8.99383,57.28844,0,-26.01646,-0.00001,0,20.07954,36.67628,43.8652,0.8,-26.48243,0.00001,-0.00001,-5.90345,-42.39356,9.31265
0,1.16667,0.69,53.94592,8.05876,-152.21423,-0.92758,-65.71838,4.24626,0.24,-0.00002,20.96339,-0.00001,1.59757,0.49857,-1.60183,1,8.71916,0.35416,2.39934,8.18497,-6.89473,6.9624,1,0,-27.36082,0.00001,-5.80098,6.62542,-9.71128,0.88,-0.00002,-21.98878,0.00001,15.5341,9.49245,-2.564,1,-3.76599,-0.62968,2.39934,-14.1731,-6.73641,-2.5804,1,-0.00001,-30.22261,0,0.2268,24.82885,-4.34625,1,-0.00001,-27.08912,-0.00001,14.06833,76.63073,-45.64497,0.5,14.19856,0.00001,0,3.89621,3.80246,-48.15669,0.62,22.69308,0.00001,0.00001,4.40393,-30.03891,-8.4573,1,22.14944,-0.00001,-0.00002,17.08125,-3.72376,-11.58698,0.32,-9.98828,0.00001,0,9.46784,-8.44489,57.22168,0,-26.02066,-0.00001,0,21.82362,38.55972,47.53004,0.8,-26.50481,0.00001,-0.00001,-8.42083,29.07049,9.63938
0,1.2,0.69,52.55366,7.84859,-151.83025,-0.89491,-65.30663,4.05308,0.26,-0.00002,20.99684,-0.00001,1.54353,0.69373,-1.56659,1,8.68141,0.45601,2.3883,10.33305,-6.10815,7.94818,1,0,-27.25575,0.00001,-7.32651,6.16588,-10.60553,0.89,-0.00002,-22.25847,0.00001,15.38423,8.77634,-2.34536,1,-3.71523,-0.73425,2.3883,-13.17489,-6.31948,-2.91962,1,-0.00001,-29.93594,0,-5.14149,29.54955,-4.10803,1,-0.00001,-25.2641,-0.00001,16.4045,76.54896,-49.73916,0.5,14.10549,0.00001,0,5.47894,-1.16977,-47.62271,0.68,21.81131,0.00001,0.00001,5.16414,-27.30359,-8.94217,1,23.79079,-0.00001,-0.00002,38.41052,-3.79655,-6.59222,0.34,-9.96317,0.00001,0,11.22383,-8.73703,57.46815,0,-26.02384,-0.00001,0,21.85267,38.77015,47.1539,0.8,-26.49969,0.00001,-0.00001,-11.02726,29.29996,1.89866
0,1.23333,0.71,51.31324,7.81948,-150.47513,-1.7884,-63.45959,4.33236,0.29,-0.00002,20.96623,-0.00001,1.67462,0.18019,-1.48894,1,8.82706,0.57141,2.48822,12.2171,-8.23764,5.59801,1,0,-27.47208,0.00001,-9.8269,7.24715,-8.39706,0.89,-0.00002,-23.19078,0.00001,15.43366,8.91188,-2.38958,1,-3.98161,-0.95487,2.48822,-13.07951,-8.37204,-4.81599,1,-0.00001,-29.67101,0,-5.36901,26.59758,-4.74057,1,-0.00001,-24.28192,-0.00001,24.11899,-6.39744,2.62329,0.5,13.9629,0.00001,0,4.76183,-3.22915,-46.90126,0.71,21.45469,0.00001,0.00001,6.09951,-27.04501,-8.73013,1,23.41787,-0.00001,-0.00002,33.78217,-14.57268,1.71257,0.36,-10.05051,0.00001,0,11.87076,-8.99935,57.725,0,-26.02734,-0.00001,0,22.47545,38.59704,46.64177,0.8,-26.49899,0.00001,-0.00001,-11.76439,31.16363,-4.01387
0,1.26667,0.71,49.96622,7.53816,-149.858,-1.99009,-63.51961,4.1479,0.31,-0.00002,21.02029,-0.00001,1.5627,0.55303,-1.49923,1,8.68179,0.56951,2.4391,13.82331,-7.04614,5.75815,1,0,-27.29493,0.00001,-10.54041,6.72125,-9.26268,0.92,-0.00002,-22.25041,0.00001,15.32219,8.29162,-2.20537,1,-3.80398,-0.96708,2.4391,-12.02155,-7.76038,-5.19283,1,-0.00001,-29.13092,0,-7.81092,24.12567,-5.28736,1,-0.00001,-24.04997,-0.00001,24.96224,-3.01742,1.27438,0.5,13.91463,0.00001,0,5.20086,-9.60287,-48.4349,0.81,22.38241,0.00001,0.00001,5.80854,-22.54538,-8.87508,1,21.72965,-0.00001,-0.00002,57.62856,-14.53439,8.50232,0.37,-10.03283,0.00001,0,12.16518,-9.46993,57.79356,0,-26.03103,-0.00001,0,22.76848,38.21939,46.86613,0.8,-26.50174,0.00001,-0.00001,-12.43994,34.44453,-9.06078
1,1.3,0.7,48.51372,7.39195,-149.45576,-1.98041,-63.6433,4.15621,0.33,-0.00002,21.06623,-0.00001,1.51731,0.86743,-1.49014,1,8.70113,0.58697,2.40859,13.62875,-7.12928,5.36725,1,0,-27.01705,0.00001,-6.83011,7.428,-8.16036,0.93,-0.00002,-22.25518,0.00001,14.70317,8.6662,-2.21541,1,-3.77617,-0.98041,2.40858,-18.23116,-8.88452,-8.84823,1,-0.00001,-30.25783,0,6.02357,20.16722,0.53404,1,-0.00001,-22.76966,-0.00001,21.84877,1.71483,-0.63835,0.5,13.83649,0.00001,0,4.77334,-9.24407,-48.55508,0.84,22.15492,0.00001,0.00001,4.46264,-28.48253,-10.19812,1,25.62014,-0.00001,-0.00002,69.85207,-3.03709,-0.56627,0.39,-10.02538,0.00001,0,11.97891,-9.53991,57.82882,0,-26.0354,-0.00001,0,23.2163,39.03329,46.34863,0.8,-26.51275,0.00001,-0.00001,-11.54318,30.80006,-8.65618
1,1.33333,0.69,46.82347,7.29001,-149.29881,-1.94118,-64.15028,4.07156,0.34,-0.00002,21.02858,-0.00001,1.49464,1.1126,-1.50714,1,8.66331,0.40493,2.37268,15.35072,-6.3421,6.44203,1,0,-27.09881,0.00001,-6.74177,7.02997,-8.90158,0.93,-0.00002,-22.44023,0.00001,14.51174,8.24424,-2.07929,1,-3.66124,-0.80685,2.37268,-17.11767,-8.43577,-8.5656,1,-0.00001,-30.06319,0,3.96849,18.8875,1.36837,1,-0.00001,-22.71932,-0.00001,22.5277,3.18215,-1.22025,0.53,13.6767,0.00001,0,3.28021,-9.38798,-50.87677,0.89,22.23407,0.00001,0.00001,3.51728,-27.35452,-9.33318,1,25.49463,-0.00001,-0.00002,22.9346,-10.33889,-0.50413,0.42,-10.01687,0.00001,0,12.41995,-9.61177,57.82792,0,-26.03817,-0.00001,0,23.62827,39.54125,45.58536,0.8,-26.51618,0.00001,-0.00001,-9.76851,42.58249,-6.93351
1,1.36667,0.67,44.83818,7.06124,-149.01158,-1.92135,-64.5951,4.01264,0.36,-0.00002,21.0755,-0.00001,1.45535,1.04747,-1.52676,1,8.49621,0.41668,2.31863,16.6548,-6.03035,7.13744,1,0,-27.21209,0.00001,-5.70788,7.06517,-8.61967,0.94,-0.00002,-22.74344,0.00001,14.47952,8.01749,-2.017,1,-3.40891,-0.81112,2.31863,-16.93484,-8.29262,-8.43706,1,-0.00001,-29.81545,0,4.25588,17.91838,1.90513,1,-0.00001,-22.62753,-0.00001,22.43925,4.20121,-1.60608,0.58,13.71652,0.00001,0,2.04208,-10.47765,-50.22962,0.97,22.63077,0.00001,0.00001,3.52741,-26.95836,-8.90207,1,25.20413,-0.00001,-0.00002,22.7609,-7.66454,-1.72864,0.44,-9.99993,0.00001,0,12.57978,-9.69006,57.90825,0,-26.04101,-0.00001,0,23.3455,40.71693,42.109,0.8,-26.52261,0.00001,-0.00001,-7.70461,30.87274,-15.21539
1,1.4,0.66,42.4367,6.6396,-148.32021,-2.38364,-64.58723,3.184,0.37,-0.00002,21.22774,-0.00001,1.48868,1.14615,-1.51745,1,8.21826,0.20932,2.29592,20.41926,-6.31635,8.43071,1,0,-27.45146,0.00001,-7.29653,6.49622,-9.94455,0.95,-0.00002,-23.04155,0.00001,14.56365,7.91413,-2.00199,1,-3.07262,-0.6811,2.29593,-15.81415,-8.99293,-10.91659,1,-0.00001,-29.92821,0,8.18788,16.16688,6.353,1,-0.00001,-22.17369,-0.00001,20.76779,5.81633,-2.06858,0.61,13.44501,0.00001,0,3.13689,-8.26672,-49.2556,0.99,22.1632,0.00001,0.00001,3.89188,-28.78564,-8.12667,1,23.28074,-0.00001,-0.00002,15.77522,-8.69278,-1.98564,0.46,-9.9559,0.00001,0,13.05219,-10.3669,58.09887,0,-26.04572,-0.00001,0,23.16832,39.61096,42.92715,0.8,-26.52311,0.00001,-0.00001,-7.78791,35.82126,-15.35029
1,1.43333,0.7,39.98181,6.03761,-147.55721,-2.90047,-60.6061,2.76623,0.39,-0.00002,21.49074,-0.00001,1.48737,-1.00876,-1.4473,1,7.92254,0.15378,2.43493,21.6942,-11.30957,10.58846,1,0,-27.24068,0.00001,-7.41544,6.50502,-10.9331,0.97,-0.00002,-23.41456,0.00001,14.76177,7.6181,-1.95186,1,-3.00197,-0.67063,2.43492,-12.78855,-13.88785,-13.0467,1,-0.00001,-28.88486,0,6.99285,16.41148,7.48562,1,-0.00001,-22.17659,-0.00001,20.58479,6.38106,-2.2517,0.65,13.29058,0.00001,0,3.27567,-7.32591,-49.29787,1,22.10077,0.00001,0.00001,3.48776,-30.3599,-9.03621,1,26.35868,-0.00001,-0.00002,18.34513,0.48829,-3.77427,0.48,-9.92278,0.00001,0,13.9852,-11.06973,58.63665,0,-26.0515,-0.00001,0,23.90026,41.57972,42.10616,0.8,-26.54004,0.00001,-0.00001,-5.06677,39.26252,-3.98578
1,1.46667,0.86,38.19256,5.07916,-146.71353,-3.45985,-44.57627,3.04913,0.39,-0.00002,21.97644,-0.00001,1.70422,-9.48988,-1.0581,1,5.31942,-0.14503,3.62874,17.16919,-23.69893,18.70631,1,0,-26.7815,0.00001,-5.29444,2.15116,-14.40906,1,-0.00002,-23.15989,0.00001,14.98584,6.42081,-1.66681,1,-1.85724,-0.83799,3.62874,-4.51979,-29.60489,-21.79115,1,-0.00001,-28.48334,0,8.28554,16.0221,14.20277,1,-0.00001,-22.15135,-0.00001,19.6999,5.78535,-1.9561,0.69,13.12619,0.00001,0,1.07265,-8.2923,-48.49028,1,22.3176,0.00001,0.00001,3.40132,-24.93159,-9.00717,1,25.75595,-0.00001,-0.00002,10.25644,-6.59134,-2.54326,0.5,-9.95228,0.00001,0,13.91202,-11.14924,59.68362,0,-26.05904,-0.00001,0,24.65953,40.65141,41.98399,0.8,-26.54024,0.00001,-0.00001,-3.42413,39.18171,0.98148
1,1.5,0.84,36.16314,4.78972,-146.2576,-3.69788,-46.36379,2.83313,0.4,-0.00002,22.30206,-0.00001,1.51208,-8.38208,-1.15891,1,5.33357,-0.13643,2.92403,17.81399,-7.64217,17.60711,1,0,-27.16808,0.00001,-0.27648,-8.00905,-13.22838,1,-0.00002,-24.24904,0.00001,15.56482,3.82683,-1.02827,1,-1.30735,-0.61332,2.92403,-5.75672,-23.94569,-21.94355,1,-0.00001,-28.17452,0,8.95677,14.83105,13.32271,1,-0.00001,-22.11964,-0.00001,19.0139,3.25634,-1.06193,0.71,13.14968,0.00001,0,3.91503,-9.33556,-47.85343,1,23.63166,0.00001,0.00001,3.14986,-21.58399,-7.65952,1,23.9391,-0.00001,-0.00002,12.41147,-4.6636,-6.56174,0.5,-9.89363,0.00001,0,14.35919,-11.76592,60.12211,0,-26.06791,-0.00001,0,24.04733,45.10595,40.81166,0.8,-26.90782,0.00001,-0.00001,-1.18326,-7.6784,-5.31172
1,1.53333,0.84,33.76415,5.01922,-145.52454,-3.83056,-45.45449,2.64179,0.39,-0.00002,22.36975,-0.00001,1.38425,-9.12051,-1.20556,1,5.23815,-0.11252,2.95693,16.4169,-11.892,14.76136,1,0,-27.85997,0.00001,3.32365,-3.16225,-7.59048,1,-0.00002,-24.94051,0.00001,17.26555,4.35858,-1.29591,1,-1.5128,-0.52316,2.95693,-2.99728,-25.42204,-21.50346,1,-0.00001,-28.06366,0,6.73809,15.53346,13.79963,1,-0.00001,-22.12805,-0.00001,19.14231,3.54371,-1.16337,0.74,13.08628,0.00001,0,2.22753,-9.48568,-45.64994,1,23.14049,0.00001,0.00001,3.32322,-17.60394,-8.15275,1,23.59476,-0.00001,-0.00002,29.15369,9.84684,-20.45595,0.5,-9.86254,0.00001,0,-0.56784,-11.83371,56.92166,0,-26.07827,-0.00001,0,21.89856,39.69913,-8.04999,0.8,-20.11157,0.00001,-0.00001,32.96124,22.14473,8.27259
1,1.56667,0.85,31.227,5.23934,-145.84084,-3.52253,-44.29331,2.34622,0.39,-0.00002,22.41852,-0.00001,1.37959,-10.14969,-1.20723,1,5.12417,-0.05642,2.92215,15.14114,-12.42667,14.67208,1,0,-28.97348,0.00001,3.54094,-2.72408,-5.63697,1,-0.00002,-24.06496,0.00001,17.24084,3.70785,-1.10037,1,-1.44645,-0.54955,2.92215,-1.11742,-26.77182,-21.56575,1,-0.00001,-29.32844,0,8.87251,14.96017,19.81387,1,-0.00001,-22.18394,-0.00001,18.823,3.03915,-0.9814,0.78,13.29566,0.00001,0,1.39693,-9.81105,-44.70562,1,24.5365,0.00001,0.00001,4.76988,-15.29236,-6.68004,1,26.34937,-0.00001,-0.00002,69.57899,67.01199,-90.87003,0.5,-9.80789,0.00001,0,-0.45096,-11.84878,56.93029,0,-26.08476,-0.00001,0,19.22746,44.81288,-10.09468,0.8,-19.6408,0.00001,-0.00001,36.53608,19.83649,17.19615
1,1.6,0.85,28.07943,4.73798,-146.16344,-2.95965,-42.68933,1.1527,0.42,-0.00002,22.60287,-0.00001,1.41905,-10.54321,-1.10802,1,4.97924,0.10441,2.92684,13.74559,-13.0098,15.76713,1,0,-30.17688,0.00001,3.40201,-2.73347,-4.53646,0.5,-0.00002,-22.08648,0.00001,17.35593,4.23624,-1.2658,1,-1.36134,-0.64908,2.92684,1.19625,-26.44527,-16.91386,1,-0.00001,-28.48298,0,6.86144,19.47666,17.04241,1,-0.00001,-22.16141,-0.00001,9.86375,81.86939,-50.17248,0.8,13.22568,0.00001,0,4.68688,-10.84104,-43.82874,1,25.45868,0.00001,0.00001,7.25122,-12.8497,-6.84203,1,21.32083,-0.00001,-0.00002,62.253,35.11163,-49.38276,0.5,-9.67545,0.00001,0,-2.01139,-12.20584,56.45813,0,-26.0898,-0.00001,0,17.90214,40.84176,-11.43226,0.8,-19.55427,0.00001,-0.00001,37.2655,32.8451,14.20202
1,1.63333,0.83,26.39444,4.92194,-146.48375,-2.52523,-43.86103,1.20699,0.42,-0.00002,22.55431,-0.00001,1.36026,-10.23325,-1.2264,1,5.07808,0.07244,2.86638,10.62475,-11.35512,13.39615,1,0,-27.63322,0.00001,7.19912,-1.51531,-1.00238,0.5,-0.00002,-25.16116,0.00001,17.50855,3.75714,-1.13181,1,-1.27339,-0.57424,2.86637,-1.80827,-22.66936,-12.46544,1,-0.00001,-31.77752,0,11.40676,23.15198,9.90917,1,-0.00001,-22.01889,-0.00001,-21.32727,58.68274,30.86957,0.82,13.07954,0.00001,0,1.14447,-8.23152,-43.77345,1,25.57538,0.00001,0.00001,7.91152,-13.3774,-7.19331,1,21.91344,-0.00001,-0.00002,58.9349,23.4895,-34.61382,0.5,-9.62122,0.00001,0,-3.29828,-12.00239,56.0768,0,-26.09409,-0.00001,0,17.02497,38.35653,-8.80114,0.3,-19.53109,0.00001,-0.00001,35.44469,35.83989,5.34298
